release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2019-10-04,hhs7,2019-09-22,2018-07-01,64,99,10902,71,53,33,NA,7,2,4,0.248292,0.90809
2019-10-04,hhs8,2019-09-22,2018-07-01,64,102,77292,131,25,41,NA,20,9,7,0.221924,0.131967
2019-10-04,hhs9,2019-09-22,2018-07-01,64,630,58910,171,110,187,NA,141,71,121,1.18054,1.06943
2019-10-04,hhs1,2019-09-22,2018-07-08,63,269,41218,93,83,93,NA,54,20,19,0.744742,0.652627
2019-10-04,hhs10,2019-09-22,2018-07-08,63,250,43482,126,75,75,NA,61,23,16,0.345018,0.574951
2019-10-04,hhs2,2019-09-22,2018-07-08,63,1469,133376,149,521,389,NA,293,139,127,0.897869,1.1014
2019-10-04,hhs3,2019-09-22,2018-07-08,63,1103,159136,299,289,350,NA,287,94,83,0.65648,0.693118
2019-10-04,hhs4,2019-09-22,2018-07-08,63,990,128574,306,318,323,NA,205,71,73,0.574884,0.769985
2019-10-04,hhs5,2019-09-22,2018-07-08,63,416,72208,198,124,103,NA,92,46,51,0.536227,0.576113
2019-10-04,hhs6,2019-09-22,2018-07-08,63,1025,87005,232,316,268,NA,245,108,88,1.18297,1.17809
2019-10-04,hhs7,2019-09-22,2018-07-08,63,61,10727,71,31,23,NA,5,1,1,0.174719,0.568659
2019-10-04,hhs8,2019-09-22,2018-07-08,63,226,96111,132,76,73,NA,49,16,12,0.250119,0.235145
2019-10-04,hhs9,2019-09-22,2018-07-08,63,692,70810,179,110,204,NA,152,109,117,1.03092,0.977263
2019-10-04,hhs1,2019-09-22,2018-07-15,62,223,39343,90,79,67,NA,44,18,15,0.917575,0.56681
2019-10-04,hhs10,2019-09-22,2018-07-15,62,218,43475,125,66,59,NA,55,17,21,0.323305,0.501438
2019-10-04,hhs2,2019-09-22,2018-07-15,62,1408,131318,146,485,398,NA,280,140,105,1.10442,1.07221
2019-10-04,hhs3,2019-09-22,2018-07-15,62,926,151647,290,257,298,NA,225,77,69,0.468338,0.610629
2019-10-04,hhs4,2019-09-22,2018-07-15,62,879,125586,301,283,267,NA,213,75,41,0.473682,0.699919
2019-10-04,hhs5,2019-09-22,2018-07-15,62,385,71737,196,101,116,NA,72,49,47,0.574669,0.536683
2019-10-04,hhs6,2019-09-22,2018-07-15,62,899,84779,229,290,237,NA,220,86,66,0.977369,1.0604
2019-10-04,hhs7,2019-09-22,2018-07-15,62,78,12024,69,36,28,NA,7,2,5,0.226168,0.648703
2019-10-04,hhs8,2019-09-22,2018-07-15,62,199,96243,132,60,73,NA,39,14,13,0.206937,0.206768
2019-10-04,hhs9,2019-09-22,2018-07-15,62,571,62445,170,84,177,NA,135,88,87,0.94885,0.914405
2019-10-04,hhs1,2019-09-22,2018-07-22,61,220,39521,89,73,86,NA,30,13,18,0.503441,0.556666
2019-10-04,hhs10,2019-09-22,2018-07-22,61,189,42124,126,46,62,NA,48,21,12,0.367041,0.448675
2019-10-04,hhs2,2019-09-22,2018-07-22,61,1204,129943,146,405,330,NA,248,120,101,0.983368,0.92656
2019-10-04,hhs3,2019-09-22,2018-07-22,61,872,154500,294,236,292,NA,206,89,49,0.453637,0.564401
2019-10-04,hhs4,2019-09-22,2018-07-22,61,954,122498,296,322,289,NA,220,63,60,0.522749,0.778788
2019-10-04,hhs5,2019-09-22,2018-07-22,61,315,71391,202,97,87,NA,62,30,39,0.445023,0.441232
2019-10-04,hhs6,2019-09-22,2018-07-22,61,885,76654,209,292,233,NA,218,82,60,0.931847,1.15454
2019-10-04,hhs7,2019-09-22,2018-07-22,61,40,11140,70,18,14,NA,2,6,0,0.13167,0.359066
2019-10-04,hhs8,2019-09-22,2018-07-22,61,116,82881,132,41,43,NA,16,8,8,0.163283,0.13996
2019-10-04,hhs9,2019-09-22,2018-07-22,61,702,71648,177,135,207,NA,152,92,116,1.01667,0.97979
2019-10-04,hhs1,2019-09-22,2018-07-29,60,200,40184,91,75,55,NA,45,13,12,0.438464,0.497711
2019-10-04,hhs10,2019-09-22,2018-07-29,60,168,41647,124,41,64,NA,38,15,10,0.237159,0.40339
2019-10-04,hhs2,2019-09-22,2018-07-29,60,1295,131624,144,413,441,NA,251,85,105,1.00842,0.983863
2019-10-04,hhs3,2019-09-22,2018-07-29,60,879,156177,295,212,314,NA,213,75,65,0.471383,0.562823
2019-10-04,hhs4,2019-09-22,2018-07-29,60,877,121351,292,278,262,NA,215,81,41,0.47859,0.722697
2019-10-04,hhs5,2019-09-22,2018-07-29,60,362,67829,192,118,107,NA,71,34,32,0.538439,0.533695
2019-10-04,hhs6,2019-09-22,2018-07-29,60,1023,84937,226,326,275,NA,246,99,77,0.982752,1.20442
2019-10-04,hhs7,2019-09-22,2018-07-29,60,39,10881,68,17,16,NA,2,4,0,0.155556,0.358423
2019-10-04,hhs8,2019-09-22,2018-07-29,60,186,93943,130,52,57,NA,45,18,14,0.197282,0.197992
2019-10-04,hhs9,2019-09-22,2018-07-29,60,583,67895,162,86,178,NA,120,101,98,0.939892,0.858679
2019-10-04,hhs1,2019-09-22,2018-08-05,59,233,39774,89,65,93,NA,45,14,16,0.771223,0.58581
2019-10-04,hhs10,2019-09-22,2018-08-05,59,199,40364,121,50,61,NA,52,17,19,0.33245,0.493014
2019-10-04,hhs2,2019-09-22,2018-08-05,59,1365,132299,139,494,382,NA,251,122,116,1.09543,1.03175
2019-10-04,hhs3,2019-09-22,2018-08-05,59,850,156958,290,220,268,NA,237,63,62,0.47077,0.541546
2019-10-04,hhs4,2019-09-22,2018-08-05,59,927,119779,292,290,295,NA,229,64,49,0.5025,0.773925
2019-10-04,hhs5,2019-09-22,2018-08-05,59,288,66085,184,74,87,NA,65,41,21,0.472081,0.435802
2019-10-04,hhs6,2019-09-22,2018-08-05,59,958,78607,195,340,243,NA,215,95,65,1.19503,1.21872
2019-10-04,hhs7,2019-09-22,2018-08-05,59,93,13443,74,41,40,NA,7,2,3,0.277188,0.69181
2019-10-04,hhs8,2019-09-22,2018-08-05,59,261,77555,133,61,99,NA,62,22,17,0.250558,0.336535
2019-10-04,hhs9,2019-09-22,2018-08-05,59,687,71757,173,91,216,NA,171,101,108,1.00877,0.957398
2019-10-04,hhs1,2019-09-22,2018-08-12,58,235,40727,92,72,99,NA,34,10,20,0.522858,0.577013
2019-10-04,hhs10,2019-09-22,2018-08-12,58,221,41995,119,51,70,NA,54,23,23,0.293927,0.526253
2019-10-04,hhs2,2019-09-22,2018-08-12,58,1354,128262,138,500,403,NA,265,99,87,1.04028,1.05565
2019-10-04,hhs3,2019-09-22,2018-08-12,58,879,153810,291,243,297,NA,207,76,56,0.48385,0.571484
2019-10-04,hhs4,2019-09-22,2018-08-12,58,1419,127132,293,485,497,NA,293,85,59,0.706872,1.11616
2019-10-04,hhs5,2019-09-22,2018-08-12,58,327,67670,185,87,95,NA,82,30,33,0.515979,0.483227
2019-10-04,hhs6,2019-09-22,2018-08-12,58,1113,88012,229,380,322,NA,245,87,79,0.995902,1.2646
2019-10-04,hhs7,2019-09-22,2018-08-12,58,66,13524,76,20,29,NA,8,3,6,0.248476,0.488021
2019-10-04,hhs8,2019-09-22,2018-08-12,58,267,80608,140,67,109,NA,51,23,17,0.255081,0.331233
2019-10-04,hhs9,2019-09-22,2018-08-12,58,656,69254,162,81,249,NA,148,80,98,0.995341,0.947238
2019-10-04,hhs1,2019-09-22,2018-08-19,57,243,39512,88,73,82,NA,45,22,21,0.742772,0.615003
2019-10-04,hhs10,2019-09-22,2018-08-19,57,214,51288,119,53,65,NA,45,30,21,0.237899,0.417252
2019-10-04,hhs2,2019-09-22,2018-08-19,57,1409,127603,137,536,377,NA,290,109,97,1.23797,1.10421
2019-10-04,hhs3,2019-09-22,2018-08-19,57,1031,154663,291,305,305,NA,272,82,67,0.62094800000000006,0.666611
2019-10-04,hhs4,2019-09-22,2018-08-19,57,1712,131945,292,571,632,NA,335,111,63,0.763744,1.29751
2019-10-04,hhs5,2019-09-22,2018-08-19,57,361,64894,156,99,134,NA,54,41,33,0.568469,0.556292
2019-10-04,hhs6,2019-09-22,2018-08-19,57,1284,83085,214,378,414,NA,284,119,89,1.31735,1.54541
2019-10-04,hhs7,2019-09-22,2018-08-19,57,171,16696,74,83,69,NA,13,4,2,0.371052,1.0242
2019-10-04,hhs8,2019-09-22,2018-08-19,57,134,34808,84,28,59,NA,26,12,9,0.321643,0.384969
2019-10-04,hhs9,2019-09-22,2018-08-19,57,764,71237,155,113,331,NA,128,79,113,1.00818,1.07248
2019-10-04,hhs1,2019-09-22,2018-08-26,56,220,39388,87,60,75,NA,42,29,14,0.562611,0.558546
2019-10-04,hhs10,2019-09-22,2018-08-26,56,281,40963,120,81,95,NA,57,25,23,0.392777,0.685985
2019-10-04,hhs2,2019-09-22,2018-08-26,56,1409,131102,139,512,396,NA,281,126,94,1.16209,1.07474
2019-10-04,hhs3,2019-09-22,2018-08-26,56,1129,166003,294,302,396,NA,271,88,72,0.581021,0.680108
2019-10-04,hhs4,2019-09-22,2018-08-26,56,1813,134758,293,571,664,NA,379,119,80,0.865641,1.34537
2019-10-04,hhs5,2019-09-22,2018-08-26,56,462,67240,161,125,166,NA,84,42,45,0.664523,0.687091
2019-10-04,hhs6,2019-09-22,2018-08-26,56,1503,94051,222,515,465,NA,321,119,83,1.26283,1.59807
2019-10-04,hhs7,2019-09-22,2018-08-26,56,179,17430,76,89,68,NA,14,6,2,0.456272,1.02697
2019-10-04,hhs8,2019-09-22,2018-08-26,56,307,81412,137,58,148,NA,61,25,15,0.34631,0.377094
2019-10-04,hhs9,2019-09-22,2018-08-26,56,808,72460,152,132,357,NA,128,77,114,1.14666,1.1151
2019-10-04,hhs1,2019-09-22,2018-09-02,55,277,39923,91,92,89,NA,54,24,18,0.710041,0.693836
2019-10-04,hhs10,2019-09-22,2018-09-02,55,334,42295,120,88,117,NA,79,31,19,0.470784,0.789691
2019-10-04,hhs2,2019-09-22,2018-09-02,55,1643,132972,130,558,458,NA,327,154,146,1.43392,1.2356
2019-10-04,hhs3,2019-09-22,2018-09-02,55,1315,162909,293,339,489,NA,306,102,79,0.702887,0.807199
2019-10-04,hhs4,2019-09-22,2018-09-02,55,2074,133651,299,680,692,NA,448,147,107,1.09321,1.5518
2019-10-04,hhs5,2019-09-22,2018-09-02,55,513,64782,166,144,210,NA,89,39,31,0.809583,0.791887
2019-10-04,hhs6,2019-09-22,2018-09-02,55,1744,90174,241,591,582,NA,342,133,96,1.78633,1.93404
2019-10-04,hhs7,2019-09-22,2018-09-02,55,205,16328,77,86,90,NA,20,5,4,0.701872,1.25551
2019-10-04,hhs8,2019-09-22,2018-09-02,55,515,84556,139,101,226,NA,122,42,24,0.527411,0.609064
2019-10-04,hhs9,2019-09-22,2018-09-02,55,910,67437,154,135,390,NA,198,90,97,1.409,1.34941
2019-10-04,hhs1,2019-09-22,2018-09-09,54,364,45886,90,89,148,NA,65,26,36,0.963654,0.79327
2019-10-04,hhs10,2019-09-22,2018-09-09,54,282,42956,121,54,119,NA,55,25,29,0.46169,0.656486
2019-10-04,hhs2,2019-09-22,2018-09-09,54,1921,136079,132,611,556,NA,411,197,146,1.54246,1.41168
2019-10-04,hhs3,2019-09-22,2018-09-09,54,1599,167535,303,421,604,NA,355,133,86,0.773528,0.954427
2019-10-04,hhs4,2019-09-22,2018-09-09,54,1965,137472,288,629,659,NA,424,131,122,0.994241,1.42938
2019-10-04,hhs5,2019-09-22,2018-09-09,54,640,72854,163,168,299,NA,84,51,38,0.94096,0.87846900000000006
2019-10-04,hhs6,2019-09-22,2018-09-09,54,1637,93717,235,507,555,NA,371,126,78,1.8517,1.74675
2019-10-04,hhs7,2019-09-22,2018-09-09,54,159,17725,77,54,73,NA,19,3,10,0.549544,0.897038
2019-10-04,hhs8,2019-09-22,2018-09-09,54,413,89027,138,87,176,NA,99,32,19,0.388545,0.463904
2019-10-04,hhs9,2019-09-22,2018-09-09,54,1085,73428,160,153,471,NA,229,105,127,1.57658,1.47764
2019-10-04,hhs1,2019-09-22,2018-09-16,53,433,47105,93,128,166,NA,78,35,26,1.1805,0.919223
2019-10-04,hhs10,2019-09-22,2018-09-16,53,312,43122,122,86,97,NA,68,31,30,0.55536,0.723529
2019-10-04,hhs2,2019-09-22,2018-09-16,53,2612,143381,129,838,838,NA,510,231,195,1.88829,1.82172
2019-10-04,hhs3,2019-09-22,2018-09-16,53,1838,171067,298,473,661,NA,469,138,97,0.897002,1.07443
2019-10-04,hhs4,2019-09-22,2018-09-16,53,1966,134057,288,703,663,NA,376,132,92,0.997486,1.46654
2019-10-04,hhs5,2019-09-22,2018-09-16,53,774,75066,163,160,367,NA,133,70,44,1.08804,1.03109
2019-10-04,hhs6,2019-09-22,2018-09-16,53,1706,93798,220,535,566,NA,355,138,112,1.78941,1.8188
2019-10-04,hhs7,2019-09-22,2018-09-16,53,125,17312,77,47,52,NA,17,4,5,0.521293,0.722043
2019-10-04,hhs8,2019-09-22,2018-09-16,53,489,57878,134,114,209,NA,114,28,24,0.638062,0.844881
2019-10-04,hhs9,2019-09-22,2018-09-16,53,934,70323,160,158,330,NA,227,115,104,1.39619,1.32816
2019-10-04,hhs1,2019-09-22,2018-09-23,52,407,46717,97,100,161,NA,81,32,33,0.911966,0.871203
2019-10-04,hhs10,2019-09-22,2018-09-23,52,376,43621,110,105,126,NA,78,43,24,0.510904,0.86197
2019-10-04,hhs2,2019-09-22,2018-09-23,52,2859,148232,148,989,903,NA,538,226,203,2.05903,1.92873
2019-10-04,hhs3,2019-09-22,2018-09-23,52,2131,172770,304,537,812,NA,511,174,97,1.04843,1.23343
2019-10-04,hhs4,2019-09-22,2018-09-23,52,2034,133657,290,719,714,NA,402,120,79,1.06629,1.52181
2019-10-04,hhs5,2019-09-22,2018-09-23,52,657,72570,168,139,321,NA,107,39,51,0.973622,0.905333
2019-10-04,hhs6,2019-09-22,2018-09-23,52,1890,96587,244,596,604,NA,454,149,87,2.05765,1.95679
2019-10-04,hhs7,2019-09-22,2018-09-23,52,125,16919,79,46,51,NA,18,4,6,0.455528,0.738814
2019-10-04,hhs8,2019-09-22,2018-09-23,52,429,134729,135,86,189,NA,104,33,17,0.568779,0.318417
2019-10-04,hhs9,2019-09-22,2018-09-23,52,859,67328,135,164,317,NA,195,111,72,1.39459,1.27584
2020-10-02,hhs1,2020-09-20,2018-09-30,103,800,84069,175,173,306,NA,165,89,67,1.03086,0.951599
2020-10-02,hhs10,2020-09-20,2018-09-30,103,371,45982,128,75,124,NA,110,31,31,0.578762,0.806837
2020-10-02,hhs2,2020-09-20,2018-09-30,103,3770,206903,260,1092,1198,NA,775,374,331,2.40705,1.82211
2020-10-02,hhs3,2020-09-20,2018-09-30,103,2388,188085,354,615,875,NA,554,183,161,1.02938,1.26964
2020-10-02,hhs4,2020-09-20,2018-09-30,103,4329,297095,550,1406,1526,NA,940,262,195,1.24084,1.45711
2020-10-02,hhs5,2020-09-20,2018-09-30,103,1232,126743,322,289,494,NA,247,122,80,1.00242,0.972046
2020-10-02,hhs6,2020-09-20,2018-09-30,103,2324,110789,287,700,837,NA,452,198,137,2.28816,2.09768
2020-10-02,hhs7,2020-09-20,2018-09-30,103,265,28951,117,77,114,NA,41,14,19,0.809146,0.91534
2020-10-02,hhs8,2020-09-20,2018-09-30,103,1392,93763,219,293,460,NA,376,145,118,1.53406,1.48459
2020-10-02,hhs9,2020-09-20,2018-09-30,103,1104,83696,199,167,407,NA,226,145,159,1.45424,1.31906
2020-10-02,hhs1,2020-09-20,2018-10-07,102,887,84037,178,170,342,NA,198,96,81,1.08774,1.05549
2020-10-02,hhs10,2020-09-20,2018-10-07,102,431,49003,133,112,133,NA,111,33,42,0.662063,0.879538
2020-10-02,hhs2,2020-09-20,2018-10-07,102,3783,211335,263,1217,1104,NA,735,404,323,2.29853,1.79005
2020-10-02,hhs3,2020-09-20,2018-10-07,102,2600,189515,357,672,944,NA,612,217,155,1.12617,1.37192
2020-10-02,hhs4,2020-09-20,2018-10-07,102,4516,287401,556,1520,1450,NA,994,322,230,1.34703,1.57132
2020-10-02,hhs5,2020-09-20,2018-10-07,102,1379,126618,325,306,594,NA,268,128,83,1.07372,1.0891
2020-10-02,hhs6,2020-09-20,2018-10-07,102,2247,111619,290,719,677,NA,553,195,103,2.00975,2.0131
2020-10-02,hhs7,2020-09-20,2018-10-07,102,378,33251,120,110,164,NA,57,19,28,0.883625,1.13681
2020-10-02,hhs8,2020-09-20,2018-10-07,102,1409,90188,225,335,493,NA,311,136,134,1.59296,1.56229
2020-10-02,hhs9,2020-09-20,2018-10-07,102,1022,83290,204,171,378,NA,209,117,147,1.29363,1.22704
2020-10-02,hhs1,2020-09-20,2018-10-14,101,910,82598,178,188,338,NA,202,93,89,1.12386,1.10172
2020-10-02,hhs10,2020-09-20,2018-10-14,101,421,47872,134,91,137,NA,118,35,40,0.55549,0.879428
2020-10-02,hhs2,2020-09-20,2018-10-14,101,3987,201523,262,1294,1232,NA,747,389,325,2.46048,1.97843
2020-10-02,hhs3,2020-09-20,2018-10-14,101,2837,183122,355,722,1017,NA,686,233,179,1.30645,1.54924
2020-10-02,hhs4,2020-09-20,2018-10-14,101,4952,293593,560,1570,1646,NA,1126,377,233,1.35855,1.68669
2020-10-02,hhs5,2020-09-20,2018-10-14,101,1388,129342,328,327,529,NA,281,141,110,1.01755,1.07312
2020-10-02,hhs6,2020-09-20,2018-10-14,101,2438,109157,292,761,808,NA,545,184,140,2.16075,2.23348
2020-10-02,hhs7,2020-09-20,2018-10-14,101,249,27862,88,58,102,NA,55,18,16,0.864705,0.89369
2020-10-02,hhs8,2020-09-20,2018-10-14,101,1619,94955,225,402,514,NA,429,135,139,1.7847,1.70502
2020-10-02,hhs9,2020-09-20,2018-10-14,101,1147,84820,201,176,479,NA,216,147,129,1.43563,1.35228
2020-10-02,hhs1,2020-09-20,2018-10-21,100,924,81556,180,211,360,NA,188,103,62,1.19283,1.13296
2020-10-02,hhs10,2020-09-20,2018-10-21,100,382,47207,131,74,124,NA,100,36,48,0.601457,0.809202
2020-10-02,hhs2,2020-09-20,2018-10-21,100,4206,195649,262,1486,1350,NA,732,341,297,2.58571,2.14977
2020-10-02,hhs3,2020-09-20,2018-10-21,100,2788,183213,363,760,961,NA,652,243,172,1.29501,1.52173
2020-10-02,hhs4,2020-09-20,2018-10-21,100,5810,292673,573,1750,1983,NA,1313,454,310,1.64623,1.98515
2020-10-02,hhs5,2020-09-20,2018-10-21,100,1551,131605,329,408,560,NA,299,159,125,1.15672,1.17853
2020-10-02,hhs6,2020-09-20,2018-10-21,100,2848,113217,292,877,979,NA,644,205,143,2.52527,2.51552
2020-10-02,hhs7,2020-09-20,2018-10-21,100,441,34999,119,122,188,NA,80,27,24,1.08692,1.26004
2020-10-02,hhs8,2020-09-20,2018-10-21,100,1542,94367,228,372,497,NA,371,167,135,1.72335,1.63405
2020-10-02,hhs9,2020-09-20,2018-10-21,100,1142,81785,201,189,485,NA,240,100,128,1.53394,1.39634
2020-10-02,hhs1,2020-09-20,2018-10-28,99,869,80733,179,174,368,NA,197,87,43,1.19766,1.07639
2020-10-02,hhs10,2020-09-20,2018-10-28,99,439,45833,128,110,149,NA,99,43,38,0.653545,0.957825
2020-10-02,hhs2,2020-09-20,2018-10-28,99,4086,198242,260,1545,1311,NA,644,299,287,2.52453,2.06112
2020-10-02,hhs3,2020-09-20,2018-10-28,99,3121,184929,359,832,1168,NA,702,259,160,1.50833,1.68767
2020-10-02,hhs4,2020-09-20,2018-10-28,99,6380,293004,564,1996,2264,NA,1398,424,298,1.81154,2.17744
2020-10-02,hhs5,2020-09-20,2018-10-28,99,1707,130081,328,444,686,NA,325,128,124,1.33366,1.31226
2020-10-02,hhs6,2020-09-20,2018-10-28,99,3076,112175,289,1042,996,NA,667,215,156,2.79139,2.74214
2020-10-02,hhs7,2020-09-20,2018-10-28,99,445,33006,121,129,197,NA,61,35,23,1.29658,1.34824
2020-10-02,hhs8,2020-09-20,2018-10-28,99,1646,93044,229,368,535,NA,396,179,168,1.84374,1.76906
2020-10-02,hhs9,2020-09-20,2018-10-28,99,1400,87358,209,229,617,NA,244,156,154,1.72756,1.6026
2020-10-02,hhs1,2020-09-20,2018-11-04,98,943,80687,179,234,363,NA,204,80,62,1.3574600000000001,1.16871
2020-10-02,hhs10,2020-09-20,2018-11-04,98,488,47714,131,141,168,NA,113,43,23,0.729821,1.02276
2020-10-02,hhs2,2020-09-20,2018-11-04,98,4052,198161,263,1622,1239,NA,635,325,231,2.58885,2.0448
2020-10-02,hhs3,2020-09-20,2018-11-04,98,3156,177189,349,908,1116,NA,684,258,190,1.5906,1.78115
2020-10-02,hhs4,2020-09-20,2018-11-04,98,6690,287158,565,2165,2329,NA,1466,446,284,1.91672,2.32973
2020-10-02,hhs5,2020-09-20,2018-11-04,98,1662,130344,325,458,660,NA,279,119,146,1.26681,1.27509
2020-10-02,hhs6,2020-09-20,2018-11-04,98,3343,112839,294,1118,1135,NA,700,224,166,2.98967,2.96263
2020-10-02,hhs7,2020-09-20,2018-11-04,98,454,32723,121,144,198,NA,68,20,24,1.26966,1.3874
2020-10-02,hhs8,2020-09-20,2018-11-04,98,1818,94444,230,448,632,NA,426,166,146,2.03272,1.92495
2020-10-02,hhs9,2020-09-20,2018-11-04,98,1479,88662,215,271,611,NA,259,159,179,1.80271,1.66813
2020-10-02,hhs1,2020-09-20,2018-11-11,97,935,80071,181,262,331,NA,185,106,51,1.33773,1.16771
2020-10-02,hhs10,2020-09-20,2018-11-11,97,569,46932,130,154,187,NA,135,51,42,0.895721,1.21239
2020-10-02,hhs2,2020-09-20,2018-11-11,97,4168,187168,268,1753,1165,NA,665,341,244,2.78365,2.22688
2020-10-02,hhs3,2020-09-20,2018-11-11,97,3138,163805,339,893,1064,NA,714,254,213,1.542,1.91569
2020-10-02,hhs4,2020-09-20,2018-11-11,97,6718,263848,568,2132,2286,NA,1510,488,302,1.99692,2.54616
2020-10-02,hhs5,2020-09-20,2018-11-11,97,1653,119764,324,468,605,NA,330,139,111,1.34123,1.38021
2020-10-02,hhs6,2020-09-20,2018-11-11,97,3642,109404,294,1302,1123,NA,751,275,191,3.32955,3.32895
2020-10-02,hhs7,2020-09-20,2018-11-11,97,430,32047,122,137,188,NA,57,26,22,0.963909,1.34178
2020-10-02,hhs8,2020-09-20,2018-11-11,97,1733,88494,227,433,573,NA,423,175,129,2.17481,1.95832
2020-10-02,hhs9,2020-09-20,2018-11-11,97,1433,79529,212,287,554,NA,267,143,182,1.9863,1.80186
2020-10-02,hhs1,2020-09-20,2018-11-18,96,942,65297,184,267,312,NA,198,92,73,1.57641,1.44264
2020-10-02,hhs10,2020-09-20,2018-11-18,96,608,42671,130,157,177,NA,154,56,64,1.01564,1.42486
2020-10-02,hhs2,2020-09-20,2018-11-18,96,4370,176130,266,1821,1230,NA,702,344,273,3.1064600000000002,2.48112
2020-10-02,hhs3,2020-09-20,2018-11-18,96,3172,143526,341,1079,949,NA,677,245,222,1.82669,2.21005
2020-10-02,hhs4,2020-09-20,2018-11-18,96,6974,242328,566,2579,2011,NA,1492,551,341,2.29561,2.87792
2020-10-02,hhs5,2020-09-20,2018-11-18,96,1382,89494,281,431,446,NA,268,123,114,1.57135,1.54424
2020-10-02,hhs6,2020-09-20,2018-11-18,96,3619,96875,289,1365,926,NA,796,324,208,3.63767,3.73574
2020-10-02,hhs7,2020-09-20,2018-11-18,96,448,25803,124,149,169,NA,67,34,29,1.40643,1.73623
2020-10-02,hhs8,2020-09-20,2018-11-18,96,1797,79064,226,503,574,NA,409,169,142,2.37747,2.27284
2020-10-02,hhs9,2020-09-20,2018-11-18,96,1323,64999,211,256,403,NA,254,174,236,2.09952,2.03542
2020-10-02,hhs1,2020-09-20,2018-11-25,95,1070,84491,186,237,373,NA,267,114,79,1.44648,1.26641
2020-10-02,hhs10,2020-09-20,2018-11-25,95,606,48312,127,147,182,NA,163,64,50,0.911587,1.25435
2020-10-02,hhs2,2020-09-20,2018-11-25,95,4672,202311,267,1810,1301,NA,874,379,308,2.80702,2.30932
2020-10-02,hhs3,2020-09-20,2018-11-25,95,3876,198732,348,1155,1101,NA,955,365,300,1.66322,1.95037
2020-10-02,hhs4,2020-09-20,2018-11-25,95,8139,299752,570,2540,2505,NA,1959,690,445,2.14917,2.71524
2020-10-02,hhs5,2020-09-20,2018-11-25,95,1902,128210,316,552,644,NA,375,166,165,1.50342,1.4835
2020-10-02,hhs6,2020-09-20,2018-11-25,95,4126,118001,291,1398,1118,NA,934,416,260,3.39675,3.49658
2020-10-02,hhs7,2020-09-20,2018-11-25,95,490,31205,120,158,191,NA,68,40,33,1.37924,1.57026
2020-10-02,hhs8,2020-09-20,2018-11-25,95,2281,96244,228,555,688,NA,573,267,198,2.51482,2.37002
2020-10-02,hhs9,2020-09-20,2018-11-25,95,1934,88898,213,338,685,NA,414,257,240,2.31126,2.17553
2020-10-02,hhs1,2020-09-20,2018-12-02,94,1260,84331,186,311,485,NA,279,111,74,1.85285,1.49411
2020-10-02,hhs10,2020-09-20,2018-12-02,94,596,45579,128,162,181,NA,155,51,47,0.915972,1.30762
2020-10-02,hhs2,2020-09-20,2018-12-02,94,5114,198132,261,2080,1537,NA,834,352,311,3.34601,2.58111
2020-10-02,hhs3,2020-09-20,2018-12-02,94,3470,167145,346,1066,1063,NA,807,321,213,1.6979,2.07604
2020-10-02,hhs4,2020-09-20,2018-12-02,94,7627,287481,566,2340,2499,NA,1776,605,407,2.19446,2.65304
2020-10-02,hhs5,2020-09-20,2018-12-02,94,1903,129762,325,569,684,NA,345,153,152,1.47836,1.46653
2020-10-02,hhs6,2020-09-20,2018-12-02,94,3627,110728,290,1239,1098,NA,778,307,205,3.34086,3.27559
2020-10-02,hhs7,2020-09-20,2018-12-02,94,473,33142,121,150,180,NA,77,36,30,1.42108,1.42719
2020-10-02,hhs8,2020-09-20,2018-12-02,94,2372,93808,225,572,755,NA,558,286,201,2.69049,2.52857
2020-10-02,hhs9,2020-09-20,2018-12-02,94,1935,83878,210,320,794,NA,365,234,222,2.47222,2.30692
2020-10-02,hhs1,2020-09-20,2018-12-09,93,1364,85055,188,338,461,NA,317,147,101,1.86306,1.60367
2020-10-02,hhs10,2020-09-20,2018-12-09,93,715,46044,129,178,230,NA,179,66,62,1.0552,1.55286
2020-10-02,hhs2,2020-09-20,2018-12-09,93,5954,197722,259,2212,1932,NA,1036,446,328,3.69764,3.0113
2020-10-02,hhs3,2020-09-20,2018-12-09,93,3952,163633,338,1234,1241,NA,917,359,201,2.07991,2.41516
2020-10-02,hhs4,2020-09-20,2018-12-09,93,9292,276448,561,2868,3328,NA,1948,710,438,2.72594,3.36121
2020-10-02,hhs5,2020-09-20,2018-12-09,93,2116,126328,325,676,749,NA,366,172,153,1.73258,1.675
2020-10-02,hhs6,2020-09-20,2018-12-09,93,3995,111162,289,1351,1323,NA,837,283,201,3.85029,3.59385
2020-10-02,hhs7,2020-09-20,2018-12-09,93,656,31976,123,209,294,NA,84,32,37,2.01181,2.05154
2020-10-02,hhs8,2020-09-20,2018-12-09,93,2841,90944,225,666,957,NA,696,310,212,3.26893,3.1239
2020-10-02,hhs9,2020-09-20,2018-12-09,93,2228,82815,213,424,861,NA,441,254,248,2.82815,2.69033
2020-10-02,hhs1,2020-09-20,2018-12-16,92,1622,80033,187,452,519,NA,350,177,124,2.38787,2.02666
2020-10-02,hhs10,2020-09-20,2018-12-16,92,739,44987,130,189,221,NA,173,96,60,1.19609,1.6427
2020-10-02,hhs2,2020-09-20,2018-12-16,92,6912,194323,257,2409,2384,NA,1228,491,400,4.43811,3.55696
